Sample	Run	Thread	Param	Value
NA12878_Nucleus_PolyA_Rep	STAR_Runs	16threads		Average shared text size (kbytes)	 0

NA12878_Nucleus_PolyA_Rep	STAR_Runs	16threads		Average unshared data size (kbytes)	 0

NA12878_Nucleus_PolyA_Rep	STAR_Runs	16threads		Average stack size (kbytes)	 0

NA12878_Nucleus_PolyA_Rep	STAR_Runs	16threads		Average total size (kbytes)	 0

NA12878_Nucleus_PolyA_Rep	STAR_Runs	16threads		Maximum resident set size (kbytes)	 32991604

NA12878_Nucleus_PolyA_Rep	STAR_Runs	16threads		Average resident set size (kbytes)	 0

NA12878_Nucleus_PolyA_Rep	STAR_Runs	16threads		Major (requiring I/O) page faults	 0

NA12878_Nucleus_PolyA_Rep	STAR_Runs	16threads		Minor (reclaiming a frame) page faults	 24379783

NA12878_Nucleus_PolyA_Rep	STAR_Runs	16threads		Voluntary context switches	 986675

NA12878_Nucleus_PolyA_Rep	STAR_Runs	16threads		Involuntary context switches	 673956

NA12878_Nucleus_PolyA_Rep	STAR_Runs	16threads		Swaps	 0

NA12878_Nucleus_PolyA_Rep	STAR_Runs	16threads		File system inputs	 24

NA12878_Nucleus_PolyA_Rep	STAR_Runs	16threads		File system outputs	 188314032

NA12878_Nucleus_PolyA_Rep	STAR_Runs	16threads		Socket messages sent	 0

NA12878_Nucleus_PolyA_Rep	STAR_Runs	16threads		Socket messages received	 0

NA12878_Nucleus_PolyA_Rep	STAR_Runs	16threads		Signals delivered	 0

NA12878_Nucleus_PolyA_Rep	STAR_Runs	16threads		Page size (bytes)	 4096

NA12878_Nucleus_PolyA_Rep	STAR_Runs	16threads		Exit status	 0

NA12878_Nucleus_PolyA_Rep	STAR_Runs	32threads		User time (seconds)	 7531.93

NA12878_Nucleus_PolyA_Rep	STAR_Runs	32threads		System time (seconds)	 100.10

NA12878_Nucleus_PolyA_Rep	STAR_Runs	32threads		Percent of CPU this job got	 2267%

NA12878_Nucleus_PolyA_Rep	STAR_Runs	32threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 5:36.57

NA12878_Nucleus_PolyA_Rep	STAR_Runs	32threads		Average shared text size (kbytes)	 0

NA12878_Nucleus_PolyA_Rep	STAR_Runs	32threads		Average unshared data size (kbytes)	 0

NA12878_Nucleus_PolyA_Rep	STAR_Runs	32threads		Average stack size (kbytes)	 0

NA12878_Nucleus_PolyA_Rep	STAR_Runs	32threads		Average total size (kbytes)	 0

NA12878_Nucleus_PolyA_Rep	STAR_Runs	32threads		Maximum resident set size (kbytes)	 36798048

NA12878_Nucleus_PolyA_Rep	STAR_Runs	32threads		Average resident set size (kbytes)	 0

NA12878_Nucleus_PolyA_Rep	STAR_Runs	32threads		Major (requiring I/O) page faults	 0

NA12878_Nucleus_PolyA_Rep	STAR_Runs	32threads		Minor (reclaiming a frame) page faults	 25613972

NA12878_Nucleus_PolyA_Rep	STAR_Runs	32threads		Voluntary context switches	 649011

NA12878_Nucleus_PolyA_Rep	STAR_Runs	32threads		Involuntary context switches	 730736

NA12878_Nucleus_PolyA_Rep	STAR_Runs	32threads		Swaps	 0

NA12878_Nucleus_PolyA_Rep	STAR_Runs	32threads		File system inputs	 24

NA12878_Nucleus_PolyA_Rep	STAR_Runs	32threads		File system outputs	 188322880

NA12878_Nucleus_PolyA_Rep	STAR_Runs	32threads		Socket messages sent	 0

NA12878_Nucleus_PolyA_Rep	STAR_Runs	32threads		Socket messages received	 0

NA12878_Nucleus_PolyA_Rep	STAR_Runs	32threads		Signals delivered	 0

NA12878_Nucleus_PolyA_Rep	STAR_Runs	32threads		Page size (bytes)	 4096

NA12878_Nucleus_PolyA_Rep	STAR_Runs	32threads		Exit status	 0

NA12878_Nucleus_PolyA_Rep	STAR_Runs	8threads		User time (seconds)	 6823.74

NA12878_Nucleus_PolyA_Rep	STAR_Runs	8threads		System time (seconds)	 88.84

NA12878_Nucleus_PolyA_Rep	STAR_Runs	8threads		Percent of CPU this job got	 746%

NA12878_Nucleus_PolyA_Rep	STAR_Runs	8threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 15:26.50

NA12878_Nucleus_PolyA_Rep	STAR_Runs	8threads		Average shared text size (kbytes)	 0

NA12878_Nucleus_PolyA_Rep	STAR_Runs	8threads		Average unshared data size (kbytes)	 0

NA12878_Nucleus_PolyA_Rep	STAR_Runs	8threads		Average stack size (kbytes)	 0

NA12878_Nucleus_PolyA_Rep	STAR_Runs	8threads		Average total size (kbytes)	 0

NA12878_Nucleus_PolyA_Rep	STAR_Runs	8threads		Maximum resident set size (kbytes)	 31041204

NA12878_Nucleus_PolyA_Rep	STAR_Runs	8threads		Average resident set size (kbytes)	 0

NA12878_Nucleus_PolyA_Rep	STAR_Runs	8threads		Major (requiring I/O) page faults	 0

NA12878_Nucleus_PolyA_Rep	STAR_Runs	8threads		Minor (reclaiming a frame) page faults	 23774121

NA12878_Nucleus_PolyA_Rep	STAR_Runs	8threads		Voluntary context switches	 872750

NA12878_Nucleus_PolyA_Rep	STAR_Runs	8threads		Involuntary context switches	 645943

NA12878_Nucleus_PolyA_Rep	STAR_Runs	8threads		Swaps	 0

NA12878_Nucleus_PolyA_Rep	STAR_Runs	8threads		File system inputs	 32

NA12878_Nucleus_PolyA_Rep	STAR_Runs	8threads		File system outputs	 188314192

NA12878_Nucleus_PolyA_Rep	STAR_Runs	8threads		Socket messages sent	 0

NA12878_Nucleus_PolyA_Rep	STAR_Runs	8threads		Socket messages received	 0

NA12878_Nucleus_PolyA_Rep	STAR_Runs	8threads		Signals delivered	 0

NA12878_Nucleus_PolyA_Rep	STAR_Runs	8threads		Page size (bytes)	 4096

NA12878_Nucleus_PolyA_Rep	STAR_Runs	8threads		Exit status	 0

HG00513	STAR_Runs	16threads		User time (seconds)	 2278.41

HG00513	STAR_Runs	16threads		System time (seconds)	 43.38

HG00513	STAR_Runs	16threads		Percent of CPU this job got	 1242%

HG00513	STAR_Runs	16threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 3:06.91

HG00513	STAR_Runs	16threads		Average shared text size (kbytes)	 0

HG00513	STAR_Runs	16threads		Average unshared data size (kbytes)	 0

HG00513	STAR_Runs	16threads		Average stack size (kbytes)	 0

HG00513	STAR_Runs	16threads		Average total size (kbytes)	 0

HG00513	STAR_Runs	16threads		Maximum resident set size (kbytes)	 32991572

HG00513	STAR_Runs	16threads		Average resident set size (kbytes)	 0

HG00513	STAR_Runs	16threads		Major (requiring I/O) page faults	 0

HG00513	STAR_Runs	16threads		Minor (reclaiming a frame) page faults	 15715331

HG00513	STAR_Runs	16threads		Voluntary context switches	 138062

HG00513	STAR_Runs	16threads		Involuntary context switches	 224848

HG00513	STAR_Runs	16threads		Swaps	 0

HG00513	STAR_Runs	16threads		File system inputs	 32

HG00513	STAR_Runs	16threads		File system outputs	 72448368

HG00513	STAR_Runs	16threads		Socket messages sent	 0

HG00513	STAR_Runs	16threads		Socket messages received	 0

HG00513	STAR_Runs	16threads		Signals delivered	 0

HG00513	STAR_Runs	16threads		Page size (bytes)	 4096

HG00513	STAR_Runs	16threads		Exit status	 0

HG00513	STAR_Runs	32threads		User time (seconds)	 2362.04

HG00513	STAR_Runs	32threads		System time (seconds)	 48.13

HG00513	STAR_Runs	32threads		Percent of CPU this job got	 1346%

HG00513	STAR_Runs	32threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 2:59.03

HG00513	STAR_Runs	32threads		Average shared text size (kbytes)	 0

HG00513	STAR_Runs	32threads		Average unshared data size (kbytes)	 0

HG00513	STAR_Runs	32threads		Average stack size (kbytes)	 0

HG00513	STAR_Runs	32threads		Average total size (kbytes)	 0

HG00513	STAR_Runs	32threads		Maximum resident set size (kbytes)	 36550192

HG00513	STAR_Runs	32threads		Average resident set size (kbytes)	 0

HG00513	STAR_Runs	32threads		Major (requiring I/O) page faults	 0

HG00513	STAR_Runs	32threads		Minor (reclaiming a frame) page faults	 16858563

HG00513	STAR_Runs	32threads		Voluntary context switches	 250099

HG00513	STAR_Runs	32threads		Involuntary context switches	 232760

HG00513	STAR_Runs	32threads		Swaps	 0

HG00513	STAR_Runs	32threads		File system inputs	 32

HG00513	STAR_Runs	32threads		File system outputs	 72453104

HG00513	STAR_Runs	32threads		Socket messages sent	 0

HG00513	STAR_Runs	32threads		Socket messages received	 0

HG00513	STAR_Runs	32threads		Signals delivered	 0

HG00513	STAR_Runs	32threads		Page size (bytes)	 4096

HG00513	STAR_Runs	32threads		Exit status	 0

HG00513	STAR_Runs	8threads		User time (seconds)	 2211.38

HG00513	STAR_Runs	8threads		System time (seconds)	 40.24

HG00513	STAR_Runs	8threads		Percent of CPU this job got	 730%

HG00513	STAR_Runs	8threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 5:08.41

HG00513	STAR_Runs	8threads		Average shared text size (kbytes)	 0

HG00513	STAR_Runs	8threads		Average unshared data size (kbytes)	 0

HG00513	STAR_Runs	8threads		Average stack size (kbytes)	 0

HG00513	STAR_Runs	8threads		Average total size (kbytes)	 0

HG00513	STAR_Runs	8threads		Maximum resident set size (kbytes)	 31041080

HG00513	STAR_Runs	8threads		Average resident set size (kbytes)	 0

HG00513	STAR_Runs	8threads		Major (requiring I/O) page faults	 0

HG00513	STAR_Runs	8threads		Minor (reclaiming a frame) page faults	 15109670

HG00513	STAR_Runs	8threads		Voluntary context switches	 113532

HG00513	STAR_Runs	8threads		Involuntary context switches	 214292

HG00513	STAR_Runs	8threads		Swaps	 0

HG00513	STAR_Runs	8threads		File system inputs	 8

HG00513	STAR_Runs	8threads		File system outputs	 72445784

HG00513	STAR_Runs	8threads		Socket messages sent	 0

HG00513	STAR_Runs	8threads		Socket messages received	 0

HG00513	STAR_Runs	8threads		Signals delivered	 0

HG00513	STAR_Runs	8threads		Page size (bytes)	 4096

HG00513	STAR_Runs	8threads		Exit status	 0

NA12878_RAMPAGE	STAR_Runs	16threads		User time (seconds)	 4186.77

NA12878_RAMPAGE	STAR_Runs	16threads		System time (seconds)	 29.63

NA12878_RAMPAGE	STAR_Runs	16threads		Percent of CPU this job got	 1158%

NA12878_RAMPAGE	STAR_Runs	16threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 6:03.81

NA12878_RAMPAGE	STAR_Runs	16threads		Average shared text size (kbytes)	 0

NA12878_RAMPAGE	STAR_Runs	16threads		Average unshared data size (kbytes)	 0

NA12878_RAMPAGE	STAR_Runs	16threads		Average stack size (kbytes)	 0

NA12878_RAMPAGE	STAR_Runs	16threads		Average total size (kbytes)	 0

NA12878_RAMPAGE	STAR_Runs	16threads		Maximum resident set size (kbytes)	 32727904

NA12878_RAMPAGE	STAR_Runs	16threads		Average resident set size (kbytes)	 0

NA12878_RAMPAGE	STAR_Runs	16threads		Major (requiring I/O) page faults	 0

NA12878_RAMPAGE	STAR_Runs	16threads		Minor (reclaiming a frame) page faults	 9281833

NA12878_RAMPAGE	STAR_Runs	16threads		Voluntary context switches	 263329

NA12878_RAMPAGE	STAR_Runs	16threads		Involuntary context switches	 395377

NA12878_RAMPAGE	STAR_Runs	16threads		Swaps	 0

NA12878_RAMPAGE	STAR_Runs	16threads		File system inputs	 24

NA12878_RAMPAGE	STAR_Runs	16threads		File system outputs	 57498728

NA12878_RAMPAGE	STAR_Runs	16threads		Socket messages sent	 0

NA12878_RAMPAGE	STAR_Runs	16threads		Socket messages received	 0

NA12878_RAMPAGE	STAR_Runs	16threads		Signals delivered	 0

NA12878_RAMPAGE	STAR_Runs	16threads		Page size (bytes)	 4096

NA12878_RAMPAGE	STAR_Runs	16threads		Exit status	 0

NA12878_RAMPAGE	STAR_Runs	32threads		User time (seconds)	 4367.96

NA12878_RAMPAGE	STAR_Runs	32threads		System time (seconds)	 31.96

NA12878_RAMPAGE	STAR_Runs	32threads		Percent of CPU this job got	 1808%

NA12878_RAMPAGE	STAR_Runs	32threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 4:03.35

NA12878_RAMPAGE	STAR_Runs	32threads		Average shared text size (kbytes)	 0

NA12878_RAMPAGE	STAR_Runs	32threads		Average unshared data size (kbytes)	 0

NA12878_RAMPAGE	STAR_Runs	32threads		Average stack size (kbytes)	 0

NA12878_RAMPAGE	STAR_Runs	32threads		Average total size (kbytes)	 0

NA12878_RAMPAGE	STAR_Runs	32threads		Maximum resident set size (kbytes)	 36206956

NA12878_RAMPAGE	STAR_Runs	32threads		Average resident set size (kbytes)	 0

NA12878_RAMPAGE	STAR_Runs	32threads		Major (requiring I/O) page faults	 0

NA12878_RAMPAGE	STAR_Runs	32threads		Minor (reclaiming a frame) page faults	 10388654

NA12878_RAMPAGE	STAR_Runs	32threads		Voluntary context switches	 267230

NA12878_RAMPAGE	STAR_Runs	32threads		Involuntary context switches	 425072

NA12878_RAMPAGE	STAR_Runs	32threads		Swaps	 0

NA12878_RAMPAGE	STAR_Runs	32threads		File system inputs	 8

NA12878_RAMPAGE	STAR_Runs	32threads		File system outputs	 57498496

NA12878_RAMPAGE	STAR_Runs	32threads		Socket messages sent	 0

NA12878_RAMPAGE	STAR_Runs	32threads		Socket messages received	 0

NA12878_RAMPAGE	STAR_Runs	32threads		Signals delivered	 0

NA12878_RAMPAGE	STAR_Runs	32threads		Page size (bytes)	 4096

NA12878_RAMPAGE	STAR_Runs	32threads		Exit status	 0

NA12878_RAMPAGE	STAR_Runs	8threads		User time (seconds)	 4067.18

NA12878_RAMPAGE	STAR_Runs	8threads		System time (seconds)	 28.21

NA12878_RAMPAGE	STAR_Runs	8threads		Percent of CPU this job got	 679%

NA12878_RAMPAGE	STAR_Runs	8threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 10:03.04

NA12878_RAMPAGE	STAR_Runs	8threads		Average shared text size (kbytes)	 0

NA12878_RAMPAGE	STAR_Runs	8threads		Average unshared data size (kbytes)	 0

NA12878_RAMPAGE	STAR_Runs	8threads		Average stack size (kbytes)	 0

NA12878_RAMPAGE	STAR_Runs	8threads		Average total size (kbytes)	 0

NA12878_RAMPAGE	STAR_Runs	8threads		Maximum resident set size (kbytes)	 30988460

NA12878_RAMPAGE	STAR_Runs	8threads		Average resident set size (kbytes)	 0

NA12878_RAMPAGE	STAR_Runs	8threads		Major (requiring I/O) page faults	 0

NA12878_RAMPAGE	STAR_Runs	8threads		Minor (reclaiming a frame) page faults	 8713374

NA12878_RAMPAGE	STAR_Runs	8threads		Voluntary context switches	 264718

NA12878_RAMPAGE	STAR_Runs	8threads		Involuntary context switches	 385137

NA12878_RAMPAGE	STAR_Runs	8threads		Swaps	 0

NA12878_RAMPAGE	STAR_Runs	8threads		File system inputs	 32

NA12878_RAMPAGE	STAR_Runs	8threads		File system outputs	 57500192

NA12878_RAMPAGE	STAR_Runs	8threads		Socket messages sent	 0

NA12878_RAMPAGE	STAR_Runs	8threads		Socket messages received	 0

NA12878_RAMPAGE	STAR_Runs	8threads		Signals delivered	 0

NA12878_RAMPAGE	STAR_Runs	8threads		Page size (bytes)	 4096

NA12878_RAMPAGE	STAR_Runs	8threads		Exit status	 0

HG00512	STAR_Runs	16threads		User time (seconds)	 2578.44

HG00512	STAR_Runs	16threads		System time (seconds)	 45.91

HG00512	STAR_Runs	16threads		Percent of CPU this job got	 1283%

HG00512	STAR_Runs	16threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 3:24.40

HG00512	STAR_Runs	16threads		Average shared text size (kbytes)	 0

HG00512	STAR_Runs	16threads		Average unshared data size (kbytes)	 0

HG00512	STAR_Runs	16threads		Average stack size (kbytes)	 0

HG00512	STAR_Runs	16threads		Average total size (kbytes)	 0

HG00512	STAR_Runs	16threads		Maximum resident set size (kbytes)	 32991424

HG00512	STAR_Runs	16threads		Average resident set size (kbytes)	 0

HG00512	STAR_Runs	16threads		Major (requiring I/O) page faults	 0

HG00512	STAR_Runs	16threads		Minor (reclaiming a frame) page faults	 16537853

HG00512	STAR_Runs	16threads		Voluntary context switches	 148775

HG00512	STAR_Runs	16threads		Involuntary context switches	 249940

HG00512	STAR_Runs	16threads		Swaps	 0

HG00512	STAR_Runs	16threads		File system inputs	 16

HG00512	STAR_Runs	16threads		File system outputs	 81061712

HG00512	STAR_Runs	16threads		Socket messages sent	 0

HG00512	STAR_Runs	16threads		Socket messages received	 0

HG00512	STAR_Runs	16threads		Signals delivered	 0

HG00512	STAR_Runs	16threads		Page size (bytes)	 4096

HG00512	STAR_Runs	16threads		Exit status	 0

HG00512	STAR_Runs	32threads		User time (seconds)	 2687.45

HG00512	STAR_Runs	32threads		System time (seconds)	 51.44

HG00512	STAR_Runs	32threads		Percent of CPU this job got	 1787%

HG00512	STAR_Runs	32threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 2:33.20

HG00512	STAR_Runs	32threads		Average shared text size (kbytes)	 0

HG00512	STAR_Runs	32threads		Average unshared data size (kbytes)	 0

HG00512	STAR_Runs	32threads		Average stack size (kbytes)	 0

HG00512	STAR_Runs	32threads		Average total size (kbytes)	 0

HG00512	STAR_Runs	32threads		Maximum resident set size (kbytes)	 36641712

HG00512	STAR_Runs	32threads		Average resident set size (kbytes)	 0

HG00512	STAR_Runs	32threads		Major (requiring I/O) page faults	 0

HG00512	STAR_Runs	32threads		Minor (reclaiming a frame) page faults	 17711525

HG00512	STAR_Runs	32threads		Voluntary context switches	 238229

HG00512	STAR_Runs	32threads		Involuntary context switches	 267065

HG00512	STAR_Runs	32threads		Swaps	 0

HG00512	STAR_Runs	32threads		File system inputs	 8

HG00512	STAR_Runs	32threads		File system outputs	 81066392

HG00512	STAR_Runs	32threads		Socket messages sent	 0

HG00512	STAR_Runs	32threads		Socket messages received	 0

HG00512	STAR_Runs	32threads		Signals delivered	 0

HG00512	STAR_Runs	32threads		Page size (bytes)	 4096

HG00512	STAR_Runs	32threads		Exit status	 0

HG00512	STAR_Runs	8threads		User time (seconds)	 2499.11

HG00512	STAR_Runs	8threads		System time (seconds)	 44.09

